"implementation","gene","iteration","extraction_s","figure_build_s","response_render_s","total_server_s","response_bytes"
"seurat_shiny_visium","Npy",1,0.0230000000000006,0.00999999999999979,0.2,0.233000000000001,581748
"seurat_shiny_visium","Cyp11b1",1,0.0219999999999994,0.0100000000000007,0.21,0.242,603275
"seurat_shiny_visium","Cyp11b2",1,0.0220000000000002,0.00900000000000034,0.201,0.232,584728
"seurat_shiny_visium","Th",1,0.0270000000000001,0.00999999999999979,0.201000000000001,0.238,580717
"seurat_shiny_visium","Npy",2,0.0209999999999999,0.0100000000000007,0.205,0.236000000000001,581748
"seurat_shiny_visium","Cyp11b1",2,0.0209999999999999,0.00999999999999979,0.204,0.234999999999999,603275
"seurat_shiny_visium","Cyp11b2",2,0.0220000000000002,0.00999999999999979,0.201,0.233,584728
"seurat_shiny_visium","Th",2,0.0220000000000002,0.0110000000000001,0.217,0.25,580717
"seurat_shiny_visium","Npy",3,0.0229999999999997,0.00999999999999979,0.211,0.244,581748
"seurat_shiny_visium","Cyp11b1",3,0.0229999999999997,0.0110000000000001,0.208,0.242,603275
"seurat_shiny_visium","Cyp11b2",3,0.0230000000000006,0.00999999999999979,0.213,0.246,584728
"seurat_shiny_visium","Th",3,0.0229999999999997,0.00999999999999979,0.211,0.244,580717
"seurat_shiny_visium","Npy",4,0.0229999999999997,0.00999999999999979,0.202999999999999,0.235999999999999,581748
"seurat_shiny_visium","Cyp11b1",4,0.0219999999999985,0.011000000000001,0.212,0.244999999999999,603275
"seurat_shiny_visium","Cyp11b2",4,0.0230000000000015,0.0109999999999992,0.212999999999999,0.247,584728
"seurat_shiny_visium","Th",4,0.0220000000000002,0.0120000000000005,0.208,0.242000000000001,580717
"seurat_shiny_visium","Npy",5,0.0220000000000002,0.173999999999999,0.210000000000001,0.406000000000001,581748
"seurat_shiny_visium","Cyp11b1",5,0.0229999999999997,0.011000000000001,0.215,0.249000000000001,603275
"seurat_shiny_visium","Cyp11b2",5,0.0220000000000002,0.00999999999999979,0.206,0.238,584728
"seurat_shiny_visium","Th",5,0.0220000000000002,0.00999999999999979,0.207000000000001,0.239000000000001,580717
"seurat_shiny_visium","Npy",6,0.0220000000000002,0.00999999999999979,0.215,0.247,581748
"seurat_shiny_visium","Cyp11b1",6,0.0220000000000002,0.00999999999999979,0.206,0.238,603275
"seurat_shiny_visium","Cyp11b2",6,0.0210000000000008,0.00999999999999979,0.202999999999999,0.234,584728
"seurat_shiny_visium","Th",6,0.0220000000000002,0.00999999999999979,0.207000000000001,0.239000000000001,580717
"seurat_shiny_visium","Npy",7,0.0220000000000002,0.00900000000000034,0.200000000000001,0.231000000000002,581748
"seurat_shiny_visium","Cyp11b1",7,0.0239999999999991,0.0100000000000016,0.202,0.236000000000001,603275
"seurat_shiny_visium","Cyp11b2",7,0.0220000000000002,0.0109999999999992,0.206,0.238999999999999,584728
"seurat_shiny_visium","Th",7,0.0220000000000002,0.00999999999999979,0.205,0.237,580717
"seurat_shiny_visium","Npy",8,0.0220000000000002,0.0149999999999988,0.205,0.241999999999999,581748
"seurat_shiny_visium","Cyp11b1",8,0.0230000000000015,0.0109999999999992,0.211,0.245000000000001,603275
"seurat_shiny_visium","Cyp11b2",8,0.0220000000000002,0.0109999999999992,0.204000000000001,0.237,584728
"seurat_shiny_visium","Th",8,0.0229999999999997,0.0150000000000006,0.198,0.236000000000001,580717
