implementation,gene,iteration,extraction_s,figure_build_s,response_render_s,total_server_s,response_bytes
SpatialAtlas_optimized,Npy,1,0.000509292003698647,0.017762125004082918,0.0014326250020531006,0.019704042009834666,149411
SpatialAtlas_optimized,Cyp11b1,1,0.0007292910013347864,0.01910100000532111,0.006454624999605585,0.026284916006261483,1401427
SpatialAtlas_optimized,Cyp11b2,1,0.0004024170048069209,0.048828833998413756,0.0021659159974660724,0.05139716700068675,253834
SpatialAtlas_optimized,Th,1,0.000490999998874031,0.017807541000365745,0.0022933750005904585,0.020591915999830235,182996
SpatialAtlas_optimized,Npy,2,0.00047883400111459196,0.016874999993888196,0.001604500001121778,0.018958333996124566,149411
SpatialAtlas_optimized,Cyp11b1,2,0.000908292000531219,0.019450583000434563,0.007156332998420112,0.027515207999385893,1401427
SpatialAtlas_optimized,Cyp11b2,2,0.0006015420003677718,0.01738241700513754,0.002005292000831105,0.019989251006336417,253834
SpatialAtlas_optimized,Th,2,0.0004672499999287538,0.017393124995578546,0.0022663330018986017,0.0201267079974059,182996
SpatialAtlas_optimized,Npy,3,0.00045108400081517175,0.016567541999393143,0.001528207998489961,0.018546833998698276,149411
SpatialAtlas_optimized,Cyp11b1,3,0.0008288329991046339,0.01889595800457755,0.006830708000052255,0.02655549900373444,1401427
SpatialAtlas_optimized,Cyp11b2,3,0.000538207998033613,0.018379540997557342,0.0021097499993629754,0.02102749899495393,253834
SpatialAtlas_optimized,Th,3,0.00047058399650268257,0.01705391599534778,0.0021649170012096874,0.01968941699306015,182996
SpatialAtlas_optimized,Npy,4,0.0004530000005615875,0.016779958001279738,0.0016034580039558932,0.01883641600579722,149411
SpatialAtlas_optimized,Cyp11b1,4,0.0008826249977573752,0.01976545799698215,0.0066062089972547255,0.02725429199199425,1401427
SpatialAtlas_optimized,Cyp11b2,4,0.00047937499766703695,0.017691207998723257,0.002233416998933535,0.02040399999532383,253834
SpatialAtlas_optimized,Th,4,0.0005262909980956465,0.017469665996031836,0.0023042079992592335,0.020300164993386716,182996
SpatialAtlas_optimized,Npy,5,0.000523832997714635,0.017226916999788955,0.0016573750035604462,0.019408125001064036,149411
SpatialAtlas_optimized,Cyp11b1,5,0.0010505419995752163,0.019964334001997486,0.00696220800455194,0.027977084006124642,1401427
SpatialAtlas_optimized,Cyp11b2,5,0.0005162500019650906,0.01732225000159815,0.002092750000883825,0.019931250004447065,253834
SpatialAtlas_optimized,Th,5,0.00047487499978160486,0.017206791999342386,0.0023252500031958334,0.020006917002319824,182996
SpatialAtlas_optimized,Npy,6,0.000506208001752384,0.017238583001017105,0.0014923749986337498,0.01923716600140324,149411
SpatialAtlas_optimized,Cyp11b1,6,0.0007537499986938201,0.01958149999700254,0.0070544999980484135,0.027389749993744772,1401427
SpatialAtlas_optimized,Cyp11b2,6,0.0005692500053555705,0.01882837499579182,0.0021164170029805973,0.021514042004127987,253834
SpatialAtlas_optimized,Th,6,0.00045545800094259903,0.01781545799894957,0.0022445409995270893,0.020515456999419257,182996
SpatialAtlas_optimized,Npy,7,0.00045745800161967054,0.01694354199571535,0.0017169999991892837,0.019117999996524304,149411
SpatialAtlas_optimized,Cyp11b1,7,0.0007577500000479631,0.0202636670001084,0.00690062500507338,0.02792204200522974,1401427
SpatialAtlas_optimized,Cyp11b2,7,0.0004169999956502579,0.017296750003879424,0.002107583000906743,0.019821333000436425,253834
SpatialAtlas_optimized,Th,7,0.0004607919981935993,0.01735766699857777,0.0023010829972918145,0.020119541994063184,182996
SpatialAtlas_optimized,Npy,8,0.00045695800508838147,0.017079875004128553,0.001644042000407353,0.019180875009624287,149411
SpatialAtlas_optimized,Cyp11b1,8,0.0009081660027732141,0.019851083001412917,0.006556416003149934,0.027315665007336065,1401427
SpatialAtlas_optimized,Cyp11b2,8,0.0003835840034298599,0.017791416998079512,0.0021418750038719736,0.020316876005381346,253834
SpatialAtlas_optimized,Th,8,0.0004590839962475002,0.017593500000657514,0.00224516599701019,0.020297749993915204,182996
