implementation,gene,iteration,extraction_s,figure_build_s,response_render_s,total_server_s,response_bytes
SpatialAtlas_classic_optimized,Npy,1,0.00024983399634948,0.04895974999817554,0.0010206250008195639,0.05023020899534458,19110
SpatialAtlas_classic_optimized,Cyp11b1,1,0.00020658300491049886,0.016320374998031184,0.0010682079955586232,0.017595165998500306,22898
SpatialAtlas_classic_optimized,Cyp11b2,1,0.00022491699928650633,0.016150499999639578,0.00116020800487604,0.017535625003802124,19225
SpatialAtlas_classic_optimized,Th,1,0.00019991699809907004,0.01609291700151516,0.0010643339992384426,0.017357167998852674,19661
SpatialAtlas_classic_optimized,Npy,2,0.00022429099772125483,0.015799916996911634,0.0010416250006528571,0.017065832995285746,19110
SpatialAtlas_classic_optimized,Cyp11b1,2,0.00020887499704258516,0.015311707997170743,0.0010325830007786863,0.016553165994992014,22898
SpatialAtlas_classic_optimized,Cyp11b2,2,0.00019070800044573843,0.015606624998326879,0.0009859170022537,0.016783250001026317,19225
SpatialAtlas_classic_optimized,Th,2,0.00020695800048997626,0.015329750000091735,0.0010785830017994158,0.016615291002381127,19661
SpatialAtlas_classic_optimized,Npy,3,0.0002156249975087121,0.016815666000184137,0.001072708000720013,0.018103998998412862,19110
SpatialAtlas_classic_optimized,Cyp11b1,3,0.00022337499831337482,0.01647949999460252,0.0010689159971661866,0.01777179099008208,22898
SpatialAtlas_classic_optimized,Cyp11b2,3,0.00022070900013204664,0.016024584001570474,0.0009689590006018989,0.01721425200230442,19225
SpatialAtlas_classic_optimized,Th,3,0.0001849999971454963,0.01656808400002774,0.0010592080070637167,0.01781229200423695,19661
SpatialAtlas_classic_optimized,Npy,4,0.00023424999380949885,0.01675454199721571,0.001103166003304068,0.018091957994329277,19110
SpatialAtlas_classic_optimized,Cyp11b1,4,0.0002344999957131222,0.016593416999967303,0.0010222080018138513,0.017850124997494277,22898
SpatialAtlas_classic_optimized,Cyp11b2,4,0.0001748750000842847,0.01706904199818382,0.0009964170021703467,0.018240334000438452,19225
SpatialAtlas_classic_optimized,Th,4,0.0001328329963143915,0.01659145899611758,0.0010689160044421442,0.017793207996874116,19661
SpatialAtlas_classic_optimized,Npy,5,0.00024333300098078325,0.016623458002868574,0.0010647500021150336,0.01793154100596439,19110
SpatialAtlas_classic_optimized,Cyp11b1,5,0.00023874999897088856,0.016616000000794884,0.0010707919936976396,0.017925541993463412,22898
SpatialAtlas_classic_optimized,Cyp11b2,5,0.00020975000370526686,0.015929583998513408,0.0009422090006410144,0.01708154300285969,19225
SpatialAtlas_classic_optimized,Th,5,0.00015437500405823812,0.016733416996430606,0.0010074579986394383,0.017895249999128282,19661
SpatialAtlas_classic_optimized,Npy,6,0.00020495799981290475,0.016510875000676606,0.001139290994615294,0.017855123995104805,19110
SpatialAtlas_classic_optimized,Cyp11b1,6,0.00024329200095962733,0.016502625003340654,0.0011563750013010576,0.01790229200560134,22898
SpatialAtlas_classic_optimized,Cyp11b2,6,0.0002456660004099831,0.01728558300237637,0.0011302080019959249,0.018661457004782278,19225
SpatialAtlas_classic_optimized,Th,6,0.00022987499687587842,0.01643754199903924,0.0010478749973117374,0.017715291993226856,19661
SpatialAtlas_classic_optimized,Npy,7,0.00023454100301023573,0.015610165995894931,0.0009923750039888546,0.01683708200289402,19110
SpatialAtlas_classic_optimized,Cyp11b1,7,0.0001870420019258745,0.015483041999686975,0.0010588750010356307,0.01672895900264848,22898
SpatialAtlas_classic_optimized,Cyp11b2,7,0.00020475000201258808,0.016041458999097813,0.0009930410014931113,0.017239250002603512,19225
SpatialAtlas_classic_optimized,Th,7,0.00019033400167245418,0.015259542000421789,0.0010061249995487742,0.016456001001643017,19661
SpatialAtlas_classic_optimized,Npy,8,0.0001744170003803447,0.015506417003052775,0.000997625000309199,0.01667845900374232,19110
SpatialAtlas_classic_optimized,Cyp11b1,8,0.0001604999997653067,0.015620124999259133,0.0010311250007362105,0.01681174999976065,22898
SpatialAtlas_classic_optimized,Cyp11b2,8,0.00017583299631951377,0.01537599999574013,0.0009865419997368008,0.016538374991796445,19225
SpatialAtlas_classic_optimized,Th,8,0.00017254200065508485,0.015667625004425645,0.0010302079972461797,0.01687037500232691,19661
