implementation,gene,iteration,extraction_s,figure_build_s,response_render_s,total_server_s,response_bytes
SpatialAtlas_HD_optimized,Npy,1,0.0004716670009656809,0.017295082994678523,0.0016644999996060506,0.019431249995250255,149411
SpatialAtlas_HD_optimized,Cyp11b1,1,0.0008677500009071082,0.02003800000238698,0.006638042003032751,0.02754379200632684,1401427
SpatialAtlas_HD_optimized,Cyp11b2,1,0.00045937500544823706,0.053208290999464225,0.002019999999902211,0.05568766600481467,253834
SpatialAtlas_HD_optimized,Th,1,0.0004599170060828328,0.01776041700213682,0.0025884589995257556,0.020808793007745408,182996
SpatialAtlas_HD_optimized,Npy,2,0.0003775829973164946,0.01753791699593421,0.0015193749932223,0.019434874986473005,149411
SpatialAtlas_HD_optimized,Cyp11b1,2,0.000751958999899216,0.019966750005551148,0.00704895899980329,0.027767668005253654,1401427
SpatialAtlas_HD_optimized,Cyp11b2,2,0.0006382080027833581,0.017990583000937477,0.001998792002268601,0.020627583005989436,253834
SpatialAtlas_HD_optimized,Th,2,0.0004106660053366795,0.018329459002416115,0.00215425000351388,0.020894375011266675,182996
SpatialAtlas_HD_optimized,Npy,3,0.00039741600630804896,0.018813499998941552,0.0014691250034957193,0.02068004100874532,149411
SpatialAtlas_HD_optimized,Cyp11b1,3,0.0007656249945284799,0.021132832996954676,0.007028708001598716,0.02892716599308187,1401427
SpatialAtlas_HD_optimized,Cyp11b2,3,0.00046749999455641955,0.018726833994151093,0.002187250000133645,0.021381583988841157,253834
SpatialAtlas_HD_optimized,Th,3,0.0004502500014496036,0.01840591600193875,0.0024683749943505973,0.02132454099773895,182996
SpatialAtlas_HD_optimized,Npy,4,0.0003538750024745241,0.01782320799975423,0.0014227089995983988,0.019599792001827154,149411
SpatialAtlas_HD_optimized,Cyp11b1,4,0.0007275000025401823,0.019843791000312194,0.006897917002788745,0.02746920800564112,1401427
SpatialAtlas_HD_optimized,Cyp11b2,4,0.0006753749985364266,0.018141084001399577,0.0022404999981517904,0.021056958998087794,253834
SpatialAtlas_HD_optimized,Th,4,0.00036345799890113994,0.017005499998049345,0.002296416998433415,0.0196653749953839,182996
SpatialAtlas_HD_optimized,Npy,5,0.00033158299629576504,0.017623166997509543,0.001505250002082903,0.01945999999588821,149411
SpatialAtlas_HD_optimized,Cyp11b1,5,0.0010681250059860758,0.019944207997468766,0.0070495420004590414,0.028061875003913883,1401427
SpatialAtlas_HD_optimized,Cyp11b2,5,0.00042779200157383457,0.018885917001171038,0.0021132080000825226,0.021426917002827395,253834
SpatialAtlas_HD_optimized,Th,5,0.0005248329980531707,0.017955832998268306,0.002518042005249299,0.020998708001570776,182996
SpatialAtlas_HD_optimized,Npy,6,0.0005062499985797331,0.017784125004254747,0.0015627079992555082,0.01985308300208999,149411
SpatialAtlas_HD_optimized,Cyp11b1,6,0.00101600000198232,0.020243582999682985,0.007376582994766068,0.028636165996431373,1401427
SpatialAtlas_HD_optimized,Cyp11b2,6,0.0005952499996055849,0.019106874999124557,0.0020154579979134724,0.021717582996643614,253834
SpatialAtlas_HD_optimized,Th,6,0.00041524999687680975,0.01865616600116482,0.002259499997308012,0.021330915995349642,182996
SpatialAtlas_HD_optimized,Npy,7,0.0005495410005096346,0.018026167002972215,0.0015562089974991977,0.020131917000981048,149411
SpatialAtlas_HD_optimized,Cyp11b1,7,0.0010712090006563812,0.019321749998198356,0.007261749997269362,0.0276547089961241,1401427
SpatialAtlas_HD_optimized,Cyp11b2,7,0.0004147910003666766,0.017873083001177292,0.0022879999960423447,0.020575873997586314,253834
SpatialAtlas_HD_optimized,Th,7,0.000472542000352405,0.016767458997492213,0.002227999997558072,0.01946800099540269,182996
SpatialAtlas_HD_optimized,Npy,8,0.00042183299956377596,0.018917333996796515,0.0015254159952746704,0.02086458299163496,149411
SpatialAtlas_HD_optimized,Cyp11b1,8,0.0007658750037080608,0.020831000001635402,0.00779708399932133,0.029393959004664794,1401427
SpatialAtlas_HD_optimized,Cyp11b2,8,0.0006169159969431348,0.017220624999026768,0.0022293329966487363,0.02006687399261864,253834
SpatialAtlas_HD_optimized,Th,8,0.0005953329964540899,0.01812649999919813,0.002405875005933922,0.021127708001586143,182996
