"implementation","gene","iteration","extraction_s","figure_build_s","response_render_s","total_server_s","response_bytes"
"seurat_shiny_visium_hd","Npy",1,0.0990000000000002,0.0210000000000008,0.658999999999999,0.779,802034
"seurat_shiny_visium_hd","Cyp11b1",1,0.106999999999999,0.0190000000000001,0.666,0.792,780615
"seurat_shiny_visium_hd","Cyp11b2",1,0.0999999999999996,0.0200000000000014,0.655999999999999,0.776,803695
"seurat_shiny_visium_hd","Th",1,0.0999999999999996,0.020999999999999,0.655000000000001,0.776,799580
"seurat_shiny_visium_hd","Npy",2,0.0990000000000002,0.0199999999999996,0.658000000000001,0.777000000000001,802034
"seurat_shiny_visium_hd","Cyp11b1",2,0.108000000000001,0.020999999999999,0.669,0.798,780615
"seurat_shiny_visium_hd","Cyp11b2",2,0.0990000000000002,0.0199999999999996,0.657,0.776,803695
"seurat_shiny_visium_hd","Th",2,0.097999999999999,0.0199999999999996,0.751000000000001,0.869,799580
"seurat_shiny_visium_hd","Npy",3,0.0999999999999996,0.020999999999999,0.647,0.767999999999999,802034
"seurat_shiny_visium_hd","Cyp11b1",3,0.106999999999999,0.0209999999999972,0.671000000000003,0.798999999999999,780615
"seurat_shiny_visium_hd","Cyp11b2",3,0.0980000000000025,0.0209999999999972,0.658000000000001,0.777000000000001,803695
"seurat_shiny_visium_hd","Th",3,0.0990000000000002,0.0219999999999985,0.657,0.777999999999999,799580
"seurat_shiny_visium_hd","Npy",4,0.0990000000000002,0.0199999999999996,0.678999999999998,0.797999999999998,802034
"seurat_shiny_visium_hd","Cyp11b1",4,0.106999999999999,0.0310000000000024,0.657,0.795000000000002,780615
"seurat_shiny_visium_hd","Cyp11b2",4,0.0990000000000002,0.0199999999999996,0.664000000000001,0.783000000000001,803695
"seurat_shiny_visium_hd","Th",4,0.0990000000000002,0.0189999999999984,0.649999999999999,0.767999999999997,799580
"seurat_shiny_visium_hd","Npy",5,0.0990000000000002,0.0199999999999996,0.658000000000001,0.777000000000001,802034
"seurat_shiny_visium_hd","Cyp11b1",5,0.107000000000003,0.0199999999999996,0.657999999999998,0.785,780615
"seurat_shiny_visium_hd","Cyp11b2",5,0.0990000000000002,0.027000000000001,0.649000000000001,0.775000000000002,803695
"seurat_shiny_visium_hd","Th",5,0.0990000000000002,0.0199999999999996,0.656000000000002,0.775000000000002,799580
"seurat_shiny_visium_hd","Npy",6,0.0990000000000002,0.0190000000000019,0.642999999999997,0.760999999999999,802034
"seurat_shiny_visium_hd","Cyp11b1",6,0.106000000000002,0.0219999999999985,0.661000000000001,0.789000000000001,780615
"seurat_shiny_visium_hd","Cyp11b2",6,0.0990000000000002,0.0190000000000019,0.660999999999998,0.779,803695
"seurat_shiny_visium_hd","Th",6,0.104000000000003,0.0199999999999996,0.652999999999999,0.777000000000001,799580
"seurat_shiny_visium_hd","Npy",7,0.0990000000000002,0.0210000000000008,0.655000000000001,0.775000000000002,802034
"seurat_shiny_visium_hd","Cyp11b1",7,0.106999999999999,0.0219999999999985,0.658000000000001,0.786999999999999,780615
"seurat_shiny_visium_hd","Cyp11b2",7,0.0999999999999979,0.0240000000000009,0.655999999999999,0.779999999999998,803695
"seurat_shiny_visium_hd","Th",7,0.0990000000000002,0.0190000000000019,0.658999999999999,0.777000000000001,799580
"seurat_shiny_visium_hd","Npy",8,0.0980000000000025,0.0210000000000008,0.667000000000002,0.786000000000005,802034
"seurat_shiny_visium_hd","Cyp11b1",8,0.106999999999999,0.0210000000000008,0.655999999999999,0.783999999999999,780615
"seurat_shiny_visium_hd","Cyp11b2",8,0.100000000000001,0.0210000000000008,0.664000000000001,0.785000000000004,803695
"seurat_shiny_visium_hd","Th",8,0.100000000000001,0.0189999999999984,0.649000000000001,0.768000000000001,799580
